name1,name2,dist
Vase/m541.obj,City/D01068.obj,3.0275632035861184
Vase/m541.obj,City/D01056.obj,2.1534754854714815
Vase/m541.obj,City/D01133.obj,2.9719019887465574
Vase/m541.obj,City/D01090.obj,3.0075471938589455
Vase/m541.obj,City/D01091.obj,3.2318563853876565
Vase/m541.obj,City/D01124.obj,3.4039905543640456
Vase/m541.obj,City/D01092.obj,2.5232159427967247
Vase/m541.obj,City/D01079.obj,3.149697567369966
Vase/m541.obj,City/D01181.obj,4.441032570615318
Vase/m541.obj,City/D01195.obj,3.483329720357122
Vase/m541.obj,City/m1664.obj,2.493248693058794
Vase/m541.obj,City/m1659.obj,2.96224054348001
Vase/m541.obj,City/D01018.obj,5.321017117109042
Vase/m541.obj,City/m1661.obj,2.93690082727536
Vase/m541.obj,City/m1660.obj,3.7034843037475382
Vase/m541.obj,City/D01192.obj,2.6623268027304805
Vase/m541.obj,City/m1662.obj,3.384156862670708
Vase/m541.obj,Cup/m495.obj,3.068874127714957
Vase/m541.obj,Cup/m494.obj,2.5022571337303456
Vase/m541.obj,Cup/m496.obj,1.9263548720512098
Vase/m541.obj,Cup/D00874.obj,1.9546962560067849
Vase/m541.obj,Cup/m497.obj,3.143103765063257
Vase/m541.obj,Cup/D00519.obj,2.9542401509297953
Vase/m541.obj,Cup/D00642.obj,2.6042258322344454
Vase/m541.obj,Cup/D00457.obj,2.6108514130973663
Vase/m541.obj,Cup/m526.obj,1.5676681687771068
Vase/m541.obj,Cup/D00550.obj,1.7971948235487731
Vase/m541.obj,Cup/D00587.obj,2.107705870578735
Vase/m541.obj,Cup/D00035.obj,1.3954165642282224
Vase/m541.obj,Cup/D00355.obj,2.8821479200467586
Vase/m541.obj,Cup/D00363.obj,3.873486035383214
Vase/m541.obj,Cup/D00174.obj,1.95989944450322
Vase/m541.obj,Cup/D00214.obj,1.1980583933616078
Vase/m541.obj,Cup/D00638.obj,1.9447036863370335
Vase/m541.obj,Cup/D00206.obj,1.989286380290507
Vase/m541.obj,Cup/D00738.obj,1.8565501897149876
Vase/m541.obj,Cup/D00328.obj,2.118166976557214
Vase/m541.obj,Cup/D00843.obj,2.1768670254836064
Vase/m541.obj,Cup/m502.obj,1.7022993471987002
Vase/m541.obj,Cup/m500.obj,1.3348633192670774
Vase/m541.obj,Cup/D00882.obj,2.0064164942649096
Vase/m541.obj,Cup/m501.obj,1.9014639393652417
Vase/m541.obj,Cup/D00067.obj,3.3120834125645127
Vase/m541.obj,Cup/D00463.obj,1.1854533756557681
Vase/m541.obj,Cup/m499.obj,2.388774210386493
Vase/m541.obj,Cup/m498.obj,1.5281876968187522
Vase/m541.obj,Cup/D00270.obj,1.9444733641682233
Vase/m541.obj,Quadruped/m278.obj,2.651704853059597
Vase/m541.obj,Quadruped/m279.obj,3.1094908934499577
Vase/m541.obj,Quadruped/m98.obj,2.2147294155498867
Vase/m541.obj,Quadruped/m99.obj,2.103733747365342
Vase/m541.obj,Quadruped/D00509.obj,2.6062810065093807
Vase/m541.obj,Quadruped/m281.obj,2.269059477761275
Vase/m541.obj,Quadruped/m89.obj,2.3036154511675284
Vase/m541.obj,Quadruped/m108.obj,2.43327442358355
Vase/m541.obj,Quadruped/m109.obj,2.2313241583107124
Vase/m541.obj,Quadruped/D00326.obj,2.4825412829507782
Vase/m541.obj,Quadruped/m88.obj,2.6196439934806235
Vase/m541.obj,Quadruped/m280.obj,2.654780936558436
Vase/m541.obj,Quadruped/D00508.obj,2.407039256116444
Vase/m541.obj,Quadruped/m282.obj,2.0903043207220575
Vase/m541.obj,Quadruped/D00867.obj,2.2069894115835544
Vase/m541.obj,Quadruped/D00380.obj,2.3844315938605036
Vase/m541.obj,Quadruped/D00218.obj,2.3662382092721153
Vase/m541.obj,Quadruped/D00757.obj,2.160533178968973
Vase/m541.obj,Quadruped/D00794.obj,2.485447052469416
Vase/m541.obj,Quadruped/D00409.obj,2.379708751217588
Vase/m541.obj,Quadruped/D00150.obj,1.8796803079149278
Vase/m541.obj,Quadruped/D00583.obj,2.8962663022624424
Vase/m541.obj,Quadruped/D00226.obj,2.2880576093782357
Vase/m541.obj,Quadruped/D00795.obj,2.5062260228804276
Vase/m541.obj,Quadruped/D00831.obj,2.365878343789437
Vase/m541.obj,Quadruped/m86.obj,2.622796685484626
Vase/m541.obj,Quadruped/m92.obj,2.1969441096514886
Vase/m541.obj,Quadruped/m107.obj,2.332814963949567
Vase/m541.obj,Quadruped/m106.obj,2.6368476892857364
Vase/m541.obj,Quadruped/m112.obj,1.6320006944708552
Vase/m541.obj,Quadruped/m93.obj,2.3448418939995244
Vase/m541.obj,Quadruped/m87.obj,2.458836238924117
Vase/m541.obj,Quadruped/D00261.obj,2.3551864429970593
Vase/m541.obj,Quadruped/D00934.obj,2.3106321074747895
Vase/m541.obj,Quadruped/m91.obj,2.2844908031253084
Vase/m541.obj,Quadruped/m104.obj,2.283121538686137
Vase/m541.obj,Quadruped/m110.obj,1.7666979165300731
Vase/m541.obj,Quadruped/m111.obj,2.034800441667194
Vase/m541.obj,Quadruped/D00841.obj,2.631376543507127
Vase/m541.obj,Quadruped/m105.obj,2.488546966073828
Vase/m541.obj,Quadruped/m90.obj,1.7986380973113447
Vase/m541.obj,Quadruped/m273.obj,3.50833173082975
Vase/m541.obj,Quadruped/m94.obj,18.204137102066863
Vase/m541.obj,Quadruped/m277.obj,2.2656233129567043
Vase/m541.obj,Quadruped/m101.obj,2.0128275847790196
Vase/m541.obj,Quadruped/m100.obj,2.067847581884929
Vase/m541.obj,Quadruped/D00111.obj,2.2262335126134403
Vase/m541.obj,Quadruped/D00663.obj,2.212535821970044
Vase/m541.obj,Quadruped/m276.obj,3.5791419568481015
Vase/m541.obj,Quadruped/m95.obj,2.565412965903697
Vase/m541.obj,Quadruped/m97.obj,2.5203890838463687
Vase/m541.obj,Quadruped/m274.obj,2.666913347877445
Vase/m541.obj,Quadruped/m102.obj,1.903980173367073
Vase/m541.obj,Quadruped/m103.obj,2.823758676425686
Vase/m541.obj,Quadruped/m275.obj,3.2146574125500837
Vase/m541.obj,Quadruped/m96.obj,2.44076755964276
Vase/m541.obj,Quadruped/D00700.obj,2.2805903997859174
Vase/m541.obj,Biplane/m1120.obj,2.518608878073147
Vase/m541.obj,Biplane/m1134.obj,2.9446029593156515
Vase/m541.obj,Biplane/D00490.obj,2.8499485449668462
Vase/m541.obj,Biplane/m1135.obj,2.89457890905239
Vase/m541.obj,Biplane/D00320.obj,3.2525331791585366
Vase/m541.obj,Biplane/m1121.obj,2.4185385377441984
Vase/m541.obj,Biplane/m1137.obj,3.062828861851793
Vase/m541.obj,Biplane/m1123.obj,3.33010354196084
Vase/m541.obj,Biplane/m1122.obj,2.7320063399448014
Vase/m541.obj,Biplane/m1136.obj,3.755639798525164
Vase/m541.obj,Biplane/D00900.obj,3.198834832524158
Vase/m541.obj,Biplane/D00069.obj,2.2752609755235884
Vase/m541.obj,Biplane/m1132.obj,3.9932190450336615
Vase/m541.obj,Biplane/m1126.obj,2.7079590197178884
Vase/m541.obj,Biplane/m1127.obj,2.8474376651579885
Vase/m541.obj,Biplane/m1133.obj,3.355954744856569
Vase/m541.obj,Biplane/D00246.obj,3.3227007786729734
Vase/m541.obj,Biplane/m1125.obj,2.40756529921152
Vase/m541.obj,Biplane/m1131.obj,3.076934065493603
Vase/m541.obj,Biplane/m1119.obj,2.684850338024872
Vase/m541.obj,Biplane/D00132.obj,2.672278335403763
Vase/m541.obj,Biplane/m1118.obj,2.7232681777095236
Vase/m541.obj,Biplane/m1124.obj,2.9597298351554935
Vase/m541.obj,Biplane/m1143.obj,2.507567184394005
Vase/m541.obj,Biplane/D00632.obj,3.8093817354587767
Vase/m541.obj,Biplane/m1141.obj,2.7805441092002345
Vase/m541.obj,Biplane/D00634.obj,2.4339939953880156
Vase/m541.obj,Biplane/m1144.obj,2.8515125676043542
Vase/m541.obj,Biplane/m1146.obj,2.907437534124141
Vase/m541.obj,Biplane/D00178.obj,3.0813358611964325
Vase/m541.obj,Biplane/D00410.obj,3.430450547078054
Vase/m541.obj,Biplane/D00601.obj,2.134173684430144
Vase/m541.obj,Biplane/D00199.obj,2.5536639064765545
Vase/m541.obj,Biplane/D00616.obj,2.893509030053364
Vase/m541.obj,Biplane/D00373.obj,2.7229112709846506
Vase/m541.obj,Biplane/m1129.obj,2.669054818451543
Vase/m541.obj,Biplane/m1128.obj,3.2388839619056267
Vase/m541.obj,Biplane/D00277.obj,2.833358472159378
Vase/m541.obj,Biplane/D00854.obj,2.907792637649819
Vase/m541.obj,Biplane/D00666.obj,3.0617562434040098
Vase/m541.obj,Biplane/D00276.obj,2.317526259058117
Vase/m541.obj,Biplane/D00515.obj,2.7920579159256596
Vase/m541.obj,Biplane/m1138.obj,2.617160838789382
Vase/m541.obj,Biplane/D00890.obj,2.552199929378406
Vase/m541.obj,Biplane/m1139.obj,2.55904666693094
Vase/m541.obj,Jet/m1256.obj,3.6169766869249105
Vase/m541.obj,Jet/m1242.obj,3.541759351252564
Vase/m541.obj,Jet/m1295.obj,3.690851997073636
Vase/m541.obj,Jet/m1281.obj,3.671476789165947
Vase/m541.obj,Jet/m1280.obj,3.2811733842026882
Vase/m541.obj,Jet/m1294.obj,3.6616035220164975
Vase/m541.obj,Jet/m1243.obj,3.339597054675216
Vase/m541.obj,Jet/m1257.obj,3.696807322570876
Vase/m541.obj,Jet/m1269.obj,3.341765927471771
Vase/m541.obj,Jet/m1241.obj,3.068192493140529
Vase/m541.obj,Jet/m1255.obj,3.287567295595893
Vase/m541.obj,Jet/m1282.obj,3.433965819203858
Vase/m541.obj,Jet/m1296.obj,3.372448442375055
Vase/m541.obj,Jet/m1297.obj,4.416304429340844
Vase/m541.obj,Jet/m1283.obj,3.0559221111140324
Vase/m541.obj,Jet/m1240.obj,3.504119614026124
Vase/m541.obj,Jet/m1268.obj,4.122435493177539
Vase/m541.obj,Jet/m1250.obj,3.3088091714172343
Vase/m541.obj,Jet/m1278.obj,4.496697973192477
Vase/m541.obj,Jet/m1287.obj,3.458044346103994
Vase/m541.obj,Jet/m1293.obj,4.992888504031999
Vase/m541.obj,Jet/m1292.obj,3.13035985634958
Vase/m541.obj,Jet/m1286.obj,3.258180765236898
Vase/m541.obj,Jet/m1279.obj,4.573128778160852
Vase/m541.obj,Jet/m1251.obj,4.184478758064607
Vase/m541.obj,Jet/m1245.obj,3.11056881346543
Vase/m541.obj,Jet/m1253.obj,3.136085500304775
Vase/m541.obj,Jet/m1247.obj,2.903896901228671
Vase/m541.obj,Jet/m1290.obj,3.106231816644974
Vase/m541.obj,Jet/m1284.obj,3.517168069504775
Vase/m541.obj,Jet/m1285.obj,3.875527000101679
Vase/m541.obj,Jet/m1291.obj,2.7166369297063246
Vase/m541.obj,Jet/m1246.obj,2.89621270405324
Vase/m541.obj,Jet/m1252.obj,3.677030503374302
Vase/m541.obj,Jet/m1209.obj,2.8275377232489456
Vase/m541.obj,Jet/m1235.obj,3.2668231547591216
Vase/m541.obj,Jet/m1221.obj,3.9223220341338494
Vase/m541.obj,Jet/m1157.obj,3.8242672996065648
Vase/m541.obj,Jet/m1180.obj,3.3473656467319914
Vase/m541.obj,Jet/m1194.obj,3.5062500102157546
Vase/m541.obj,Jet/m1195.obj,3.0660048568283473
Vase/m541.obj,Jet/m1181.obj,3.2873056994763354
Vase/m541.obj,Jet/m1156.obj,2.667439803360458
Vase/m541.obj,Jet/m1220.obj,3.60165169663718
Vase/m541.obj,Jet/m1234.obj,3.380745832792064
Vase/m541.obj,Jet/m1208.obj,2.68005139134037
Vase/m541.obj,Jet/m1222.obj,3.332094687481594
Vase/m541.obj,Jet/m1236.obj,2.9966704205082673
Vase/m541.obj,Jet/m1168.obj,3.2771185894164825
Vase/m541.obj,Jet/m1154.obj,3.2153610938277852
Vase/m541.obj,Jet/m1197.obj,3.3173167947535047
Vase/m541.obj,Jet/m1183.obj,3.04575641199228
Vase/m541.obj,Jet/m1182.obj,3.350735500953225
Vase/m541.obj,Jet/m1196.obj,3.090098756734524
Vase/m541.obj,Jet/m1155.obj,3.236448967881313
Vase/m541.obj,Jet/m1169.obj,3.4587705834029143
Vase/m541.obj,Jet/m1237.obj,3.0189510631926124
Vase/m541.obj,Jet/m1223.obj,3.469448010887859
Vase/m541.obj,Jet/m1227.obj,3.3913729250266567
Vase/m541.obj,Jet/m1233.obj,3.0691867854046953
Vase/m541.obj,Jet/m1151.obj,3.511804803438075
Vase/m541.obj,Jet/m1179.obj,3.558324276394698
Vase/m541.obj,Jet/m1187.obj,3.2611402023536282
Vase/m541.obj,Jet/m1193.obj,3.710841835432524
Vase/m541.obj,Jet/m1178.obj,3.2260234843673095
Vase/m541.obj,Jet/m1150.obj,3.428028331866311
Vase/m541.obj,Jet/m1232.obj,3.5745765159983325
Vase/m541.obj,Jet/m1226.obj,3.301701422687273
Vase/m541.obj,Jet/m1230.obj,3.1684990977113605
Vase/m541.obj,Jet/m1224.obj,3.6412783377266043
Vase/m541.obj,Jet/m1218.obj,3.1982645508392897
Vase/m541.obj,Jet/m1152.obj,2.8199529834680988
Vase/m541.obj,Jet/m1185.obj,3.0574280800238967
Vase/m541.obj,Jet/m1191.obj,2.947955898929421
Vase/m541.obj,Jet/m1190.obj,3.3168340949616493
Vase/m541.obj,Jet/m1184.obj,3.4024170939236305
Vase/m541.obj,Jet/m1153.obj,3.1976183628186012
Vase/m541.obj,Jet/m1147.obj,2.852958658423897
Vase/m541.obj,Jet/m1219.obj,3.081500305532221
Vase/m541.obj,Jet/m1225.obj,3.7179771262939827
Vase/m541.obj,Jet/m1231.obj,3.1032204991075023
Vase/m541.obj,Jet/m1228.obj,4.157521727971822
Vase/m541.obj,Jet/m1214.obj,3.5751081193043004
Vase/m541.obj,Jet/m1200.obj,3.2808010389702833
Vase/m541.obj,Jet/m1162.obj,2.9619209895174894
Vase/m541.obj,Jet/m1176.obj,3.571469497211218
Vase/m541.obj,Jet/m1188.obj,3.374546684089676
Vase/m541.obj,Jet/m1177.obj,2.87031364148537
Vase/m541.obj,Jet/m1163.obj,3.2272298242364004
Vase/m541.obj,Jet/m1201.obj,3.1079651022537096
Vase/m541.obj,Jet/m1215.obj,2.9755168807891472
Vase/m541.obj,Jet/m1229.obj,3.2931356866915937
Vase/m541.obj,Jet/m1217.obj,3.2399828773795214
Vase/m541.obj,Jet/m1149.obj,3.1446020983954206
Vase/m541.obj,Jet/m1175.obj,2.861664142178058
Vase/m541.obj,Jet/m1161.obj,3.2318630323196738
Vase/m541.obj,Jet/m1174.obj,2.7697736074788555
Vase/m541.obj,Jet/m1216.obj,3.4875792126968546
Vase/m541.obj,Jet/m1202.obj,3.4019747983880615
Vase/m541.obj,Jet/m1212.obj,3.2460990005640173
Vase/m541.obj,Jet/m1158.obj,3.069853867788823
Vase/m541.obj,Jet/m1159.obj,3.2262781618848075
Vase/m541.obj,Jet/m1165.obj,2.94307158172406
Vase/m541.obj,Jet/m1171.obj,3.258900291548904
Vase/m541.obj,Jet/m1213.obj,3.8195494247329793
Vase/m541.obj,Jet/m1207.obj,3.7487495201903607
Vase/m541.obj,Jet/m1211.obj,2.810608848258708
Vase/m541.obj,Jet/m1205.obj,3.2979871384721813
Vase/m541.obj,Jet/m1239.obj,2.8269675746950407
Vase/m541.obj,Jet/m1167.obj,2.8464684022350504
Vase/m541.obj,Jet/m1173.obj,3.8115270688947422
Vase/m541.obj,Jet/m1198.obj,3.119865297590027
Vase/m541.obj,Jet/m1199.obj,3.233016748913359
Vase/m541.obj,Jet/m1172.obj,3.9877916935380826
Vase/m541.obj,Jet/m1166.obj,3.2361975863539483
Vase/m541.obj,Jet/m1238.obj,3.5586365189230835
Vase/m541.obj,Jet/m1204.obj,3.040952534136766
Vase/m541.obj,Jet/m1210.obj,3.22017735271994
Vase/m541.obj,Jet/m1277.obj,4.217567690400154
Vase/m541.obj,Jet/m1263.obj,3.2486588028366983
Vase/m541.obj,Jet/m1288.obj,2.808598633667245
Vase/m541.obj,Jet/m1289.obj,2.7719687831970656
Vase/m541.obj,Jet/m1262.obj,3.4466154572591896
Vase/m541.obj,Jet/m1276.obj,3.370880138810926
Vase/m541.obj,Jet/m1248.obj,3.091697410820184
Vase/m541.obj,Jet/m1260.obj,2.9388583299051074
Vase/m541.obj,Jet/m1274.obj,3.5215672806247613
Vase/m541.obj,Jet/m1300.obj,2.948714676057616
Vase/m541.obj,Jet/m1301.obj,3.468735937970273
Vase/m541.obj,Jet/m1275.obj,3.068042679783982
Vase/m541.obj,Jet/m1261.obj,3.0723278319392255
Vase/m541.obj,Jet/m1249.obj,3.4644189363114397
Vase/m541.obj,Jet/m1265.obj,3.7768655962819904
Vase/m541.obj,Jet/m1271.obj,3.2239456279803953
Vase/m541.obj,Jet/m1259.obj,3.0889055435725075
Vase/m541.obj,Jet/m1258.obj,2.9833158183145168
Vase/m541.obj,Jet/m1270.obj,4.0103057052865045
Vase/m541.obj,Jet/m1264.obj,3.3752299000914965
Vase/m541.obj,Jet/m1266.obj,3.3503578758176493
Vase/m541.obj,Jet/m1299.obj,2.9968218018595962
Vase/m541.obj,Jet/m1298.obj,3.298890305780535
Vase/m541.obj,Jet/m1267.obj,2.93866942580898
Vase/m541.obj,Jet/m1273.obj,3.4944452755528164
Vase/m541.obj,Starship/m1369.obj,3.051952228424451
Vase/m541.obj,Starship/m1355.obj,2.5005691324258255
Vase/m541.obj,Starship/m1382.obj,1.7825776367996102
Vase/m541.obj,Starship/m1383.obj,2.5687686666737735
Vase/m541.obj,Starship/m1354.obj,3.1418831902071656
Vase/m541.obj,Starship/m1368.obj,2.802111418008586
Vase/m541.obj,Starship/m1356.obj,2.600276931365503
Vase/m541.obj,Starship/m1381.obj,2.04134052328918
Vase/m541.obj,Starship/m1380.obj,2.1917235239225636
Vase/m541.obj,Starship/m1357.obj,2.8409599066102045
Vase/m541.obj,Starship/m1353.obj,3.0176652320598505
Vase/m541.obj,Starship/m1384.obj,2.304738889484626
Vase/m541.obj,Starship/m1385.obj,2.0092400297934443
Vase/m541.obj,Starship/m1378.obj,2.4845897170723754
Vase/m541.obj,Starship/m1386.obj,2.083625522058587
Vase/m541.obj,Starship/m1379.obj,2.793610928241641
Vase/m541.obj,Starship/m1360.obj,3.4287524367011177
Vase/m541.obj,Starship/m1374.obj,2.8865877978123393
Vase/m541.obj,Starship/m1375.obj,2.51202375910387
Vase/m541.obj,Starship/m1361.obj,2.4949526655631997
Vase/m541.obj,Starship/m1362.obj,2.534665788123802
Vase/m541.obj,Starship/m1376.obj,3.019582064884869
Vase/m541.obj,Starship/m1372.obj,2.663791542256967
Vase/m541.obj,Starship/m1366.obj,3.4827091003475004
Vase/m541.obj,Starship/m1373.obj,2.5803205703129555
Vase/m541.obj,Starship/m1365.obj,2.7544993991193643
Vase/m541.obj,Starship/m1371.obj,3.8379710840267935
Vase/m541.obj,Starship/m1359.obj,2.441690555435267
Vase/m541.obj,Starship/m1358.obj,3.007979613716727
Vase/m541.obj,Starship/m1370.obj,2.6338677854342913
Vase/m541.obj,Starship/m1364.obj,2.5545951949023795
Vase/m541.obj,Musical_Instrument/m640.obj,2.957826990448707
Vase/m541.obj,Musical_Instrument/m641.obj,3.9138563673830493
Vase/m541.obj,Musical_Instrument/m643.obj,1.6163545189034778
Vase/m541.obj,Musical_Instrument/m646.obj,1.919509054266074
Vase/m541.obj,Musical_Instrument/m647.obj,2.6309707397977427
Vase/m541.obj,Musical_Instrument/m645.obj,2.006349564662089
Vase/m541.obj,Musical_Instrument/m644.obj,2.3252242574973194
Vase/m541.obj,Musical_Instrument/m637.obj,3.9191226353819495
Vase/m541.obj,Musical_Instrument/m634.obj,3.789719770724167
Vase/m541.obj,Musical_Instrument/m635.obj,3.7495797569585183
Vase/m541.obj,Musical_Instrument/m625.obj,3.3204755976873246
Vase/m541.obj,Musical_Instrument/m631.obj,3.4735509140131047
Vase/m541.obj,Musical_Instrument/m630.obj,3.129469045206422
Vase/m541.obj,Musical_Instrument/m632.obj,3.5598351928664074
Vase/m541.obj,Musical_Instrument/m626.obj,3.5088655719026343
Vase/m541.obj,Musical_Instrument/m627.obj,2.8456303922491744
Vase/m541.obj,Musical_Instrument/m633.obj,3.786092431470411
Vase/m541.obj,Musical_Instrument/m629.obj,3.3666930075254635
Vase/m541.obj,Musical_Instrument/m628.obj,3.329035866097515
Vase/m541.obj,Musical_Instrument/m638.obj,3.298991631984208
Vase/m541.obj,Musical_Instrument/m639.obj,3.600706466243878
Vase/m541.obj,BuildingNonResidential/m481.obj,3.174361431942706
Vase/m541.obj,BuildingNonResidential/m478.obj,2.9859075869948564
Vase/m541.obj,BuildingNonResidential/m479.obj,2.739140151969016
Vase/m541.obj,BuildingNonResidential/m390.obj,1.4810600042337927
Vase/m541.obj,BuildingNonResidential/m384.obj,3.152647985260036
Vase/m541.obj,BuildingNonResidential/m421.obj,2.258634224174322
Vase/m541.obj,BuildingNonResidential/m409.obj,4.124062680038685
Vase/m541.obj,BuildingNonResidential/m408.obj,2.640693483262476
Vase/m541.obj,BuildingNonResidential/m420.obj,2.181458351104719
Vase/m541.obj,BuildingNonResidential/m385.obj,1.5842193933253863
Vase/m541.obj,BuildingNonResidential/m391.obj,1.9972721887863325
Vase/m541.obj,BuildingNonResidential/m387.obj,1.9511516821186725
Vase/m541.obj,BuildingNonResidential/m393.obj,1.2694377673759882
Vase/m541.obj,BuildingNonResidential/m392.obj,2.1637821471350587
Vase/m541.obj,BuildingNonResidential/m386.obj,2.130466754658696
Vase/m541.obj,BuildingNonResidential/m382.obj,1.6211910042645703
Vase/m541.obj,BuildingNonResidential/m396.obj,0.9033274755153707
Vase/m541.obj,BuildingNonResidential/m397.obj,1.9441974475419177
Vase/m541.obj,BuildingNonResidential/m383.obj,1.6161993959665797
Vase/m541.obj,BuildingNonResidential/m395.obj,1.1653142493387374
Vase/m541.obj,BuildingNonResidential/m418.obj,2.067117008279183
Vase/m541.obj,BuildingNonResidential/m394.obj,1.0637200729857144
Vase/m541.obj,BuildingNonResidential/m399.obj,2.482204547754054
Vase/m541.obj,BuildingNonResidential/m414.obj,1.7151175612925005
Vase/m541.obj,BuildingNonResidential/m400.obj,2.261755001303618
Vase/m541.obj,BuildingNonResidential/m401.obj,2.9086942639607916
Vase/m541.obj,BuildingNonResidential/m415.obj,2.336880701196892
Vase/m541.obj,BuildingNonResidential/m398.obj,1.9021524874533495
Vase/m541.obj,BuildingNonResidential/m416.obj,2.570409634311779
Vase/m541.obj,BuildingNonResidential/m402.obj,2.013294233305169
Vase/m541.obj,BuildingNonResidential/m406.obj,3.331021150872261
Vase/m541.obj,BuildingNonResidential/m412.obj,2.8148379788118048
Vase/m541.obj,BuildingNonResidential/m413.obj,3.0424830312352187
Vase/m541.obj,BuildingNonResidential/m407.obj,2.074932680958338
Vase/m541.obj,BuildingNonResidential/m405.obj,1.9846441394949386
Vase/m541.obj,BuildingNonResidential/m404.obj,2.90540578478167
Vase/m541.obj,BuildingNonResidential/m410.obj,2.695622277040335
Vase/m541.obj,BuildingNonResidential/m389.obj,2.383426684347278
Vase/m541.obj,BuildingNonResidential/m477.obj,3.5533209157712276
Vase/m541.obj,BuildingNonResidential/m474.obj,2.2973826947175455
Vase/m541.obj,BuildingNonResidential/m475.obj,3.60366201474185
Vase/m541.obj,BuildingNonResidential/m471.obj,2.6794636095064126
Vase/m541.obj,BuildingNonResidential/m470.obj,4.29205676819493
Vase/m541.obj,BuildingNonResidential/m472.obj,2.810138647010099
Vase/m541.obj,AircraftBuoyant/m1337.obj,0.6221937484856053
Vase/m541.obj,AircraftBuoyant/m1341.obj,3.003311168356129
Vase/m541.obj,AircraftBuoyant/m1340.obj,2.7411574643784746
Vase/m541.obj,AircraftBuoyant/m1342.obj,1.433525544122983
Vase/m541.obj,AircraftBuoyant/m1343.obj,1.2058478673601194
Vase/m541.obj,AircraftBuoyant/m1347.obj,2.1413846952565647
Vase/m541.obj,AircraftBuoyant/m1346.obj,2.3825832397135125
Vase/m541.obj,AircraftBuoyant/m1352.obj,2.136088411543836
Vase/m541.obj,AircraftBuoyant/m1344.obj,1.683077719560814
Vase/m541.obj,AircraftBuoyant/m1350.obj,3.511077732923263
Vase/m541.obj,AircraftBuoyant/m1351.obj,3.0827510009964083
Vase/m541.obj,AircraftBuoyant/m1345.obj,1.8629086319105916
Vase/m541.obj,AircraftBuoyant/m1348.obj,2.3252668397035667
Vase/m541.obj,AircraftBuoyant/m1349.obj,2.4749796916331688
Vase/m541.obj,AircraftBuoyant/m1339.obj,1.600133560766898
Vase/m541.obj,AircraftBuoyant/m1338.obj,0.6886582000672447
Vase/m541.obj,Cellphone/D00902.obj,2.2109031494069535
Vase/m541.obj,Cellphone/D00527.obj,2.4209381240851737
Vase/m541.obj,Cellphone/D00848.obj,2.457992643141684
Vase/m541.obj,Cellphone/D00079.obj,2.110423891540968
Vase/m541.obj,Cellphone/D00327.obj,2.5283708188461764
Vase/m541.obj,Cellphone/D00440.obj,2.5821943637001197
Vase/m541.obj,Cellphone/D00369.obj,2.3946646441288335
Vase/m541.obj,Cellphone/D00817.obj,2.4602994402914327
Vase/m541.obj,Cellphone/D00032.obj,2.440077291174595
Vase/m541.obj,Cellphone/D00542.obj,3.0967802855705973
Vase/m541.obj,Cellphone/D00152.obj,2.3843537402229362
Vase/m541.obj,Cellphone/D00192.obj,2.703726301594826
Vase/m541.obj,Cellphone/D00554.obj,2.328048452525159
Vase/m541.obj,Cellphone/D00018.obj,3.019854494460124
